"Info";"Date";"Time";"TimeStamp";"0,2 - CP_rpms";"0,2 - CP_pressureA";"0,2 - CP_pressureB"
"";"2020-09-30";"18:20:28.157";"22472";"2770";"709";"1607"
"";"2020-09-30";"18:20:28.258";"22573";"2775";"715";"1578"
"";"2020-09-30";"18:20:28.358";"22673";"2781";"701";"1535"
"";"2020-09-30";"18:20:28.459";"22774";"2778";"710";"1607"
"";"2020-09-30";"18:20:28.559";"22874";"2753";"701";"1612"
"";"2020-09-30";"18:20:28.660";"22975";"2768";"705";"1570"
"";"2020-09-30";"18:20:28.760";"23075";"2742";"689";"1593"
"";"2020-09-30";"18:20:28.861";"23176";"2736";"703";"1597"
"";"2020-09-30";"18:20:28.962";"23277";"2725";"699";"1575"
"";"2020-09-30";"18:20:29.062";"23377";"2737";"699";"1570"
"";"2020-09-30";"18:20:29.164";"23479";"2745";"709";"1589"
"";"2020-09-30";"18:20:29.265";"23580";"2743";"703";"1576"
"";"2020-09-30";"18:20:29.365";"23680";"2744";"708";"1556"
"";"2020-09-30";"18:20:29.465";"23780";"2748";"705";"1544"
"";"2020-09-30";"18:20:29.566";"23881";"2757";"712";"1587"
"";"2020-09-30";"18:20:29.667";"23982";"2744";"700";"1578"
"";"2020-09-30";"18:20:29.767";"24082";"2760";"701";"1551"
"";"2020-09-30";"18:20:29.868";"24183";"2728";"721";"1638"
"";"2020-09-30";"18:20:29.968";"24283";"2735";"714";"1620"
"";"2020-09-30";"18:20:30.069";"24384";"2723";"713";"1582"
"";"2020-09-30";"18:20:30.170";"24485";"2704";"695";"1624"
"";"2020-09-30";"18:20:30.271";"24586";"2711";"698";"1602"
"";"2020-09-30";"18:20:30.371";"24686";"2694";"701";"1610"
"";"2020-09-30";"18:20:30.472";"24787";"2704";"700";"1592"
"";"2020-09-30";"18:20:30.574";"24889";"2715";"704";"1570"
"";"2020-09-30";"18:20:30.674";"24989";"2718";"713";"1660"
"";"2020-09-30";"18:20:30.775";"25090";"2722";"708";"1646"
"";"2020-09-30";"18:20:30.875";"25190";"2711";"717";"1605"
"";"2020-09-30";"18:20:30.976";"25291";"2699";"699";"1605"
"";"2020-09-30";"18:20:31.077";"25392";"2718";"686";"1606"
"";"2020-09-30";"18:20:31.177";"25492";"2683";"721";"1645"
"";"2020-09-30";"18:20:31.279";"25594";"2682";"705";"1646"
"";"2020-09-30";"18:20:31.380";"25695";"2674";"708";"1625"
"";"2020-09-30";"18:20:31.480";"25795";"2670";"696";"1630"
"";"2020-09-30";"18:20:31.582";"25897";"2694";"703";"1641"
"";"2020-09-30";"18:20:31.684";"25999";"2691";"712";"1647"
"";"2020-09-30";"18:20:31.785";"26100";"2691";"696";"1636"
"";"2020-09-30";"18:20:31.886";"26201";"2702";"707";"1611"
"";"2020-09-30";"18:20:31.987";"26302";"2681";"713";"1688"
"";"2020-09-30";"18:20:32.088";"26403";"2669";"701";"1647"
"";"2020-09-30";"18:20:32.189";"26504";"2669";"701";"1671"
"";"2020-09-30";"18:20:32.289";"26604";"2666";"709";"1664"
"";"2020-09-30";"18:20:32.390";"26705";"2648";"717";"1647"
"";"2020-09-30";"18:20:32.491";"26806";"2642";"694";"1656"
"";"2020-09-30";"18:20:32.591";"26906";"2641";"714";"1597"
"";"2020-09-30";"18:20:32.692";"27007";"2644";"714";"1705"
"";"2020-09-30";"18:20:32.794";"27109";"2650";"700";"1664"
"";"2020-09-30";"18:20:32.895";"27210";"2652";"714";"1668"
"";"2020-09-30";"18:20:32.996";"27311";"2642";"723";"1683"
"";"2020-09-30";"18:20:33.097";"27412";"2643";"710";"1679"
"";"2020-09-30";"18:20:33.198";"27513";"2618";"707";"1657"
"";"2020-09-30";"18:20:33.298";"27613";"2599";"707";"1669"
"";"2020-09-30";"18:20:33.399";"27714";"2611";"704";"1639"
"";"2020-09-30";"18:20:33.501";"27816";"2604";"718";"1603"
"";"2020-09-30";"18:20:33.601";"27916";"2623";"704";"1704"
"";"2020-09-30";"18:20:33.702";"28017";"2628";"700";"1632"
"";"2020-09-30";"18:20:33.803";"28118";"2615";"705";"1755"
"";"2020-09-30";"18:20:33.903";"28218";"2592";"690";"1650"
"";"2020-09-30";"18:20:34.004";"28319";"2572";"708";"1732"
"";"2020-09-30";"18:20:34.104";"28419";"2558";"698";"1636"
"";"2020-09-30";"18:20:34.205";"28520";"2560";"703";"1751"
"";"2020-09-30";"18:20:34.305";"28620";"2568";"713";"1639"
"";"2020-09-30";"18:20:34.407";"28722";"2571";"698";"1768"
"";"2020-09-30";"18:20:34.507";"28822";"2571";"691";"1625"
"";"2020-09-30";"18:20:34.608";"28923";"2548";"694";"1738"
"";"2020-09-30";"18:20:34.709";"29024";"2542";"717";"1627"
"";"2020-09-30";"18:20:34.810";"29125";"2536";"694";"1693"
"";"2020-09-30";"18:20:34.911";"29226";"2535";"714";"1668"
"";"2020-09-30";"18:20:35.011";"29326";"2545";"698";"1691"
"";"2020-09-30";"18:20:35.112";"29427";"2539";"722";"1700"
"";"2020-09-30";"18:20:35.212";"29527";"2541";"704";"1704"
"";"2020-09-30";"18:20:35.314";"29629";"2512";"705";"1720"
"";"2020-09-30";"18:20:35.415";"29730";"2512";"710";"1733"
"";"2020-09-30";"18:20:35.516";"29831";"2488";"704";"1743"
"";"2020-09-30";"18:20:35.617";"29932";"2492";"694";"1737"
"";"2020-09-30";"18:20:35.718";"30033";"2506";"717";"1777"
"";"2020-09-30";"18:20:35.819";"30134";"2507";"707";"1650"
"";"2020-09-30";"18:20:35.920";"30235";"2514";"691";"1696"
"";"2020-09-30";"18:20:36.021";"30336";"2478";"718";"1698"
"";"2020-09-30";"18:20:36.122";"30437";"2467";"694";"1755"
"";"2020-09-30";"18:20:36.223";"30538";"2457";"712";"1751"
"";"2020-09-30";"18:20:36.323";"30638";"2453";"712";"1650"
"";"2020-09-30";"18:20:36.424";"30739";"2475";"722";"1687"
"";"2020-09-30";"18:20:36.525";"30840";"2441";"708";"1741"
"";"2020-09-30";"18:20:36.626";"30941";"2433";"691";"1709"
"";"2020-09-30";"18:20:36.726";"31041";"2421";"705";"1716"
"";"2020-09-30";"18:20:36.826";"31141";"2426";"696";"1730"
"";"2020-09-30";"18:20:36.928";"31243";"2442";"699";"1764"
"";"2020-09-30";"18:20:37.029";"31344";"2434";"705";"1775"
"";"2020-09-30";"18:20:37.129";"31444";"2426";"707";"1693"
"";"2020-09-30";"18:20:37.231";"31546";"2401";"694";"1741"
"";"2020-09-30";"18:20:37.332";"31647";"2393";"712";"1764"
"";"2020-09-30";"18:20:37.433";"31748";"2408";"700";"1652"
"";"2020-09-30";"18:20:37.534";"31849";"2421";"696";"1737"
"";"2020-09-30";"18:20:37.635";"31950";"2405";"704";"1774"
"";"2020-09-30";"18:20:37.736";"32051";"2380";"698";"1670"
"";"2020-09-30";"18:20:37.837";"32152";"2362";"703";"1757"
"";"2020-09-30";"18:20:37.938";"32253";"2389";"703";"1784"
"";"2020-09-30";"18:20:38.038";"32353";"2390";"713";"1723"
"";"2020-09-30";"18:20:38.139";"32454";"2375";"701";"1793"
"";"2020-09-30";"18:20:38.239";"32554";"2362";"687";"1809"
"";"2020-09-30";"18:20:38.340";"32655";"2337";"698";"1755"
"";"2020-09-30";"18:20:38.441";"32756";"2349";"690";"1715"
"";"2020-09-30";"18:20:38.542";"32857";"2354";"694";"1714"
"";"2020-09-30";"18:20:38.643";"32958";"2346";"707";"1787"
"";"2020-09-30";"18:20:38.743";"33058";"2301";"709";"1727"
"";"2020-09-30";"18:20:38.844";"33159";"2307";"721";"1787"
"";"2020-09-30";"18:20:38.945";"33260";"2339";"699";"1724"
"";"2020-09-30";"18:20:39.046";"33361";"2318";"701";"1792"
"";"2020-09-30";"18:20:39.147";"33462";"2306";"700";"1742"
"";"2020-09-30";"18:20:39.248";"33563";"2293";"708";"1766"
"";"2020-09-30";"18:20:39.349";"33664";"2298";"696";"1713"
"";"2020-09-30";"18:20:39.450";"33765";"2310";"717";"1818"
"";"2020-09-30";"18:20:39.551";"33866";"2278";"695";"1787"
"";"2020-09-30";"18:20:39.651";"33966";"2257";"703";"1710"
"";"2020-09-30";"18:20:39.752";"34067";"2258";"707";"1783"
"";"2020-09-30";"18:20:39.852";"34167";"2286";"687";"1757"
"";"2020-09-30";"18:20:39.953";"34268";"2272";"714";"1793"
"";"2020-09-30";"18:20:40.054";"34369";"2235";"696";"1774"
"";"2020-09-30";"18:20:40.155";"34470";"2240";"696";"1697"
"";"2020-09-30";"18:20:40.255";"34570";"2245";"701";"1813"
"";"2020-09-30";"18:20:40.357";"34672";"2225";"689";"1739"
"";"2020-09-30";"18:20:40.458";"34773";"2221";"699";"1846"
"";"2020-09-30";"18:20:40.558";"34873";"2217";"719";"1791"
"";"2020-09-30";"18:20:40.659";"34974";"2216";"707";"1741"
"";"2020-09-30";"18:20:40.760";"35075";"2208";"700";"1700"
"";"2020-09-30";"18:20:40.860";"35175";"2181";"699";"1800"
"";"2020-09-30";"18:20:40.962";"35277";"2177";"703";"1791"
"";"2020-09-30";"18:20:41.063";"35378";"2188";"695";"1714"
"";"2020-09-30";"18:20:41.164";"35479";"2171";"704";"1806"
"";"2020-09-30";"18:20:41.264";"35579";"2158";"714";"1814"
"";"2020-09-30";"18:20:41.365";"35680";"2165";"699";"1792"
"";"2020-09-30";"18:20:41.465";"35780";"2164";"695";"1796"
"";"2020-09-30";"18:20:41.565";"35880";"2140";"704";"1739"
"";"2020-09-30";"18:20:41.666";"35981";"2138";"694";"1702"
"";"2020-09-30";"18:20:41.766";"36081";"2133";"695";"1736"
"";"2020-09-30";"18:20:41.867";"36182";"2129";"705";"1804"
"";"2020-09-30";"18:20:41.968";"36283";"2100";"699";"1786"
"";"2020-09-30";"18:20:42.068";"36383";"2114";"698";"1790"
"";"2020-09-30";"18:20:42.169";"36484";"2127";"698";"1750"
"";"2020-09-30";"18:20:42.270";"36585";"2089";"695";"1736"
"";"2020-09-30";"18:20:42.371";"36686";"2083";"698";"1782"
"";"2020-09-30";"18:20:42.472";"36787";"2098";"696";"1822"
"";"2020-09-30";"18:20:42.573";"36888";"2087";"705";"1823"
"";"2020-09-30";"18:20:42.674";"36989";"2076";"700";"1841"
"";"2020-09-30";"18:20:42.774";"37089";"2094";"705";"1845"
"";"2020-09-30";"18:20:42.875";"37190";"2065";"700";"1866"
"";"2020-09-30";"18:20:42.976";"37291";"2053";"704";"1841"
"";"2020-09-30";"18:20:43.077";"37392";"2060";"701";"1831"
"";"2020-09-30";"18:20:43.178";"37493";"2056";"704";"1820"
"";"2020-09-30";"18:20:43.279";"37594";"2038";"708";"1818"
"";"2020-09-30";"18:20:43.380";"37695";"2039";"703";"1836"
"";"2020-09-30";"18:20:43.480";"37795";"2048";"699";"1864"
"";"2020-09-30";"18:20:43.581";"37896";"2031";"703";"1854"
"";"2020-09-30";"18:20:43.681";"37996";"2033";"709";"1859"
"";"2020-09-30";"18:20:43.782";"38097";"2037";"704";"1854"
"";"2020-09-30";"18:20:43.883";"38198";"2010";"690";"1832"
"";"2020-09-30";"18:20:43.983";"38298";"2009";"686";"1788"
"";"2020-09-30";"18:20:44.083";"38398";"2031";"701";"1741"
"";"2020-09-30";"18:20:44.184";"38499";"2007";"690";"1757"
"";"2020-09-30";"18:20:44.285";"38600";"1984";"712";"1774"
"";"2020-09-30";"18:20:44.386";"38701";"1991";"705";"1806"
"";"2020-09-30";"18:20:44.487";"38802";"1960";"694";"1806"
"";"2020-09-30";"18:20:44.588";"38903";"1953";"699";"1788"
"";"2020-09-30";"18:20:44.689";"39004";"1968";"696";"1710"
"";"2020-09-30";"18:20:44.789";"39104";"1947";"694";"1662"
"";"2020-09-30";"18:20:44.890";"39205";"1949";"704";"1754"
"";"2020-09-30";"18:20:44.991";"39306";"1961";"713";"1784"
"";"2020-09-30";"18:20:45.092";"39407";"1944";"700";"1831"
"";"2020-09-30";"18:20:45.192";"39507";"1941";"690";"1849"
"";"2020-09-30";"18:20:45.294";"39609";"1945";"696";"1836"
"";"2020-09-30";"18:20:45.394";"39709";"1929";"692";"1723"
"";"2020-09-30";"18:20:45.495";"39810";"1923";"701";"1757"
"";"2020-09-30";"18:20:45.595";"39910";"1923";"703";"1823"
"";"2020-09-30";"18:20:45.697";"40012";"1897";"683";"1741"
"";"2020-09-30";"18:20:45.797";"40112";"1910";"689";"1714"
"";"2020-09-30";"18:20:45.898";"40213";"1898";"703";"1773"
"";"2020-09-30";"18:20:45.999";"40314";"1905";"704";"1809"
"";"2020-09-30";"18:20:46.100";"40415";"1916";"707";"1843"
"";"2020-09-30";"18:20:46.200";"40515";"1904";"692";"1730"
"";"2020-09-30";"18:20:46.302";"40617";"1881";"698";"1769"
